cvxpy_values,lasso_gpu_values,lasso_cpu_values,lasso_jax_values
0.0,247.12692059427897,247.1274576231446,256.31829452068393
0.0,183.62674067841203,183.62679087020263,191.27357120067202
0.0,177.86246358895838,177.86305035629516,184.98132092772735
0.0,212.056238102168,212.05680443241994,220.46890483151938
0.0,162.90446246992215,162.90460229621576,170.23916633386523
0.0,248.92110220407406,248.9219643802741,258.66887390777885
0.0,255.25331540663555,255.25409604620214,264.6099738596404
0.0,163.6466160470333,163.64672029546935,170.75271532639712
0.0,214.52643894723494,214.52683000528765,223.02576399658827
0.0,175.0137821443825,175.01398181117017,183.28189089064014
0.0,304.3618058657313,304.36349648628226,315.4732253684464
0.0,184.00951006832256,184.00968950545357,191.73574282893819
0.0,242.2714065019357,242.27168879171106,251.61035505988082
0.0,172.73116350386596,172.7313124315919,179.44793188766016
0.0,226.85879146974312,226.85993801208474,235.59795856713063
0.0,263.45397270856404,263.4548637134466,272.9416049956176
0.0,252.9102139395233,252.91118507202876,262.59524450728287
0.0,234.68822804752347,234.688483861316,244.31814428140322
0.0,216.26810530854144,216.26968125676876,225.14011009748248
0.0,232.57694736518422,232.57723747862073,242.4718152282009
0.0,224.8255316730673,224.82602251240854,233.68134877127585
0.0,255.86024250128827,255.86067391166588,264.9857790703296
0.0,291.42602530513994,291.4267620251543,301.1285878251196
0.0,258.9200243854003,258.92213031016536,269.61738514363543
0.0,201.00558280166118,201.0058362093825,209.88427992901183
0.0,321.16751536651304,321.16935402913697,332.9419925145422
0.0,186.14775704028713,186.14784349555146,193.4601316789564
0.0,201.50016121153496,201.50030532487253,208.78368196022942
0.0,165.93105176456524,165.93135568897557,172.72439510483525
0.0,105.24673713418244,105.24686153955258,110.57850370406413
0.0,231.7461128288324,231.74661243094394,240.5248705995619
0.0,253.11759810828144,253.1186988120023,262.5664208880925
0.0,169.85457109147052,169.85508910231138,177.13928565141612
0.0,287.016909453494,287.01793422531733,297.9757361016829
0.0,294.1111198229175,294.11469295835036,305.00422332102755
0.0,230.19584596090093,230.19601445518546,239.62096043395198
0.0,269.311212219451,269.3121345994075,279.6004980751521
0.0,243.65640275597468,243.65713652400348,253.09733799054732
0.0,203.32558486285205,203.3258779809796,211.1958137894416
0.0,219.9509591624129,219.95143314878075,228.69112198849484
0.0,185.56887481668076,185.56903600446526,192.8806406334885
0.0,232.02146061646846,232.02205391408486,240.63427665040237
0.0,222.82867065946533,222.82916869599387,232.04168210824193
0.0,161.61170934963917,161.61182463166355,169.06414567048273
0.0,164.25252247145443,164.25254584457292,171.23838645321558
0.0,216.76855110908605,216.76906638675933,225.39108825554544
0.0,218.8375505987156,218.83805020684815,227.69468706810926
0.0,233.06557179103194,233.06594501434796,242.74596711092897
0.0,225.77524753548988,225.7766502865362,234.3696028950164
0.0,304.67240350206305,304.67475059227104,316.7803323307498
0.0,187.79204910183105,187.79229614507636,195.01383460572433
0.0,170.86424434314148,170.86437432072503,177.6174771508626
0.0,234.6092152384635,234.61008285125706,244.02902635786225
0.0,296.0849263223233,296.08603530449454,306.9959095177609
0.0,199.1066621687314,199.10718644352062,206.92483328478542
0.0,214.29108101166656,214.29125283919115,222.71815720637989
0.0,222.02548205571495,222.02585776674215,230.09329616564264
0.0,195.18909005544975,195.18955091935695,203.46678146090196
0.0,179.22874551634342,179.2288670108179,186.99484794419527
0.0,187.55170177364622,187.5517473889723,195.5555172110825
0.0,162.23117636375187,162.23124945652086,169.1417610743052
0.0,194.13176292780406,194.1318825572843,201.99060161572052
0.0,209.74100162804743,209.74123315617314,219.13985927328216
0.0,192.14895629235778,192.14916273563807,200.06867990293046
0.0,161.09767236919083,161.09793426122405,168.1674433473431
0.0,180.59869998425657,180.59877577651085,188.15796619878
0.0,225.39994398434425,225.4006061904184,234.47321625698908
0.0,281.82230109520043,281.8230591520253,292.0607289768997
0.0,244.22124283422164,244.2221963411426,253.53858544002014
0.0,215.261031608333,215.26150598415845,223.73472485061018
0.0,212.01993827896698,212.02074880875952,219.80261128297548
0.0,120.03685910464998,120.03694804937373,125.22071915295204
0.0,193.95765863596574,193.95799219940622,201.6556533103199
0.0,203.00529953049895,203.00573025355263,210.9887789344749
0.0,228.26598567099924,228.2677530721771,237.21488901619028
0.0,211.4356862008351,211.43602626690566,219.01566141879962
0.0,113.07247450079151,113.07249136177735,118.24936203566205
0.0,270.40957169002445,270.41099198702653,280.5722473371913
0.0,214.75896767403253,214.75990956713082,223.44429922379385
0.0,189.98563679275148,189.98640564237118,197.2676469808765
0.0,214.56300134834393,214.56324489336754,222.86187790705375
0.0,247.63984374462783,247.6408737348551,256.9425666148792
0.0,179.43175726803491,179.43216096152923,186.71913151824342
0.0,226.33012838769434,226.33044335867626,234.70391421371255
0.0,251.83929842492472,251.83960276192914,261.0161689804702
0.0,267.55169195685755,267.55270126117836,277.5817677822729
0.0,281.49810410172324,281.4992820118285,292.0074353929193
0.0,215.27611962618136,215.27661384901887,223.22391694826322
0.0,168.91701390359856,168.91712422416418,176.01585152766407
0.0,232.31875337189643,232.31914949458638,240.54660763924883
0.0,304.0874371970737,304.08863837160567,314.29637153284375
0.0,282.98022774086644,282.98299725960567,293.62909114336287
0.0,243.42694978316726,243.42775178999588,253.26743674611274
0.0,194.94976313666524,194.95058370827377,202.70135915719325
0.0,205.54094917428029,205.54112851270787,213.89400403318652
0.0,233.54399116103508,233.544363080099,242.20371406298008
0.0,253.95586768276291,253.95695047548534,263.54098125621124
0.0,175.18106879822668,175.1810804947272,182.80163876137738
0.0,228.77990629877647,228.78038618778126,237.79797480328494
0.0,234.33098304869827,234.33173017593214,243.27991991033852
0.0,220.69812105889753,220.69836307352548,229.33155568513007
0.0,169.29150269751162,169.29162660728662,176.23736031182682
0.0,203.86170719023448,203.86197750441454,211.96477123286078
0.0,180.1586129337306,180.15872704193833,187.8825986385221
0.0,334.262825177481,334.2673064489651,347.16907102918987
0.0,235.10459329266587,235.10584499763468,244.02981294251552
0.0,286.9534848042412,286.9539694845833,297.8091087271546
0.0,230.47311634104665,230.47354085231993,239.99983533226
0.0,257.00415316000965,257.0049783370875,267.1266656007404
0.0,246.61213539756886,246.61292084631032,256.0841229062381
0.0,299.4516798139594,299.4539165856293,310.6219749672879
0.0,263.1828237515853,263.1832506510352,272.4618918666543
0.0,193.28184451395282,193.2822191614463,200.70815142817017
0.0,171.62537740361853,171.62541607752271,178.73269630774277
0.0,259.58993678452083,259.59096918403174,269.3916725284686
0.0,197.42973764803688,197.4301652069523,204.942131338664
0.0,272.57627422858894,272.5766971264656,283.01083869163284
0.0,241.9757312551534,241.97789714026536,251.40241159591335
0.0,232.53450591280333,232.53514438666375,241.34563669207384
0.0,246.73969599295108,246.74021416849197,256.0967154417554
0.0,170.54054506778826,170.54058498658384,177.15365600536242
0.0,177.6609508394253,177.66147716756686,185.2572849891088
0.0,259.15182989701276,259.152473935986,267.9904766509273
0.0,196.72448678110086,196.72455128380042,203.74474109864136
0.0,173.53613696310782,173.53637136060948,180.71006429961963
0.0,282.6223725382581,282.62388904991934,293.2471954836882
0.0,235.3092517821669,235.30963306368267,244.3787155271432
0.0,312.9863011117774,312.9868637331571,324.40045736393955
0.0,268.4290091997491,268.430342263364,277.8589987498767
0.0,239.8149102775812,239.81533389117038,249.16854593143586
0.0,201.18527294511182,201.18557747228772,209.32360770063673
0.0,210.84053398566647,210.84079561471577,219.02573590382414
0.0,221.6022079638047,221.6024410492023,230.50493894615565
0.0,206.15661939208826,206.1568733415093,215.09272535037917
0.0,261.7207151975406,261.72200436751496,271.47251148977256
0.0,176.8031800374849,176.803353072143,184.3563751335113
0.0,361.86253362268053,361.86482224856775,374.6888061882378
0.0,178.33839100494353,178.33866805700976,185.55306249535872
0.0,234.44443518053706,234.44504118676485,243.63336211426954
0.0,278.0883562701103,278.0896630352481,288.3232754111093
0.0,218.02073455044388,218.0209869847685,226.4379266498128
0.0,257.7247965659881,257.72606697484247,267.22779866517646
0.0,252.22339126178565,252.2239562900396,261.33671856920375
0.0,257.4211384957378,257.42160706224314,267.2745381891194
0.0,213.8809922818605,213.88155188372895,222.61214141322856
0.0,208.34423487228267,208.34447564531524,217.06506746158036
0.0,237.33812071821075,237.33836078482264,245.98988856001813
0.0,258.4442439939551,258.4460974983672,268.04832515976597
0.0,213.01530719979192,213.01620260134172,221.66313991924557
0.0,223.93904823741116,223.93952920709117,232.5464429354763
0.0,167.20831780778218,167.20856666522826,174.425458748177
0.0,257.4390702242024,257.43974343492835,266.9516687357598
0.0,298.5591572491126,298.5630049995716,309.5807441455635
0.0,272.6700178486593,272.6711826022157,283.1662643520758
0.0,287.86284447689724,287.86396022758527,298.2685837710877
0.0,288.25613048419063,288.25755776727755,298.6889243348827
0.0,221.06759107488867,221.06905727348666,229.01611958142905
0.0,233.59562460113594,233.59597345114545,241.83490842020825
0.0,188.4156816209503,188.41596855861826,196.5333957311426
0.0,249.5364409474184,249.53812068203808,259.2894528738963
0.0,283.02868399320477,283.02929727969155,292.7821713034241
0.0,168.0585647847441,168.05888777341133,175.2521425639518
0.0,278.0972469636811,278.0980799882939,287.8572958014757
0.0,235.6487160828448,235.64964669451683,244.49587743241267
0.0,258.72994084773063,258.7307735794713,268.412762943905
0.0,224.46004769043765,224.46056994421363,233.26170415834108
0.0,184.24450341517317,184.24483200876654,191.73736554361258
0.0,282.64280559448036,282.6451883095207,293.0122080177968
0.0,290.0181107229458,290.01857796203234,300.8078442219243
0.0,191.38344126704104,191.38350928870733,199.0982767131184
0.0,278.12923430530867,278.13282202533543,288.33823019917656
0.0,213.3182613123904,213.318834081457,221.45714147960442
0.0,200.2144249232426,200.2146905674548,207.8869472831518
0.0,202.27215149405544,202.27231863506725,210.789327809426
0.0,213.32908899983894,213.3292508146169,221.96474930169668
0.0,169.04597040018862,169.04638081409226,176.3181424842157
0.0,193.22151470582156,193.22165132248762,200.97662296289087
0.0,207.9251651354306,207.92584573548433,216.4136410945039
0.0,286.0745421354803,286.0762166133948,296.18971603183917
0.0,243.2487258652377,243.24924570318603,252.34784876470087
0.0,222.24316706126558,222.24390045785475,230.65640194734272
0.0,196.1798392144588,196.1800606168456,204.25119707637097
0.0,239.58939494081756,239.58988448419976,248.62622148547004
0.0,130.9206567081806,130.9207027479751,137.2456503739376
0.0,316.1608230351341,316.163045947292,327.96838161061294
0.0,190.19273077934076,190.19344762232214,197.93470512828463
0.0,242.78189785691208,242.78314685765815,251.44896512978713
0.0,183.77218457504816,183.77295163523218,191.8322554782388
0.0,225.7894435461709,225.79035111341742,234.09642120618545
0.0,158.0636391538306,158.06375556162038,165.29445453877827
0.0,122.9585374176214,122.95867832121642,128.20073167968468
0.0,265.6397144001108,265.64057870597946,275.3501202824799
0.0,140.6138478773152,140.61401533845034,147.08156285153197
0.0,206.01733426175565,206.01789917269735,214.5390189555165
0.0,181.1879376039719,181.18816239328615,187.9959291041071
0.0,173.93138959705158,173.931649059302,180.97882516210598
0.0,290.90789767995375,290.90890574071125,301.273590952745
0.0,248.39625052654398,248.3973432536803,257.1579452151214
0.0,250.51134265258005,250.5126122240625,260.9181231262779
0.0,244.9501761454743,244.9506699904652,254.36966361466625
0.0,339.8630731878985,339.86444261713075,352.3424551997174
0.0,247.3332846839128,247.33395718081525,256.6171599896008
0.0,246.17111692874596,246.17188966710233,255.49562768468488
0.0,278.7636820656948,278.76433268093797,288.8995669622323
0.0,194.9009831737863,194.90149572095893,202.77293326599224
0.0,163.75381528701445,163.75391521084714,171.48472550233154
0.0,125.6866549743225,125.68688890369515,131.49905996134993
0.0,158.66885111264327,158.66917527048997,164.96230585142456
0.0,227.22556927379708,227.22581631087616,236.34602693749844
0.0,306.71792690863407,306.718683861379,317.2934598709117
0.0,192.49571568704684,192.49586812190114,200.55011193825592
0.0,229.20878397770878,229.21165977677566,238.0712755460434
0.0,326.9584515369932,326.95959355553424,339.19180024017663
0.0,210.66679054396113,210.6674713921377,219.87016973874543
0.0,272.4851116263202,272.4883102626437,282.93119897020694
0.0,311.09159701348943,311.0949261335979,322.88886053929554
0.0,211.18578080481646,211.1870417751624,220.18619235111154
0.0,168.8104724977539,168.8110888922326,176.06172760801485
0.0,321.1593203685967,321.16475398263583,333.4112604890034
0.0,221.54396007418737,221.5447419012933,230.72562908287398
0.0,243.6456283632949,243.6479855289571,253.82190623516985
0.0,335.53196723806116,335.5354632605268,347.9956170223105
0.0,236.20691352387527,236.20869331234348,245.51787852124596
0.0,163.7175859643628,163.71800230127891,171.13842826377362
0.0,163.60197217580475,163.60284975679798,170.75664235662973
0.0,316.58626719026194,316.58805498662554,328.05243067764474
0.0,234.37098418086643,234.37229210179734,243.23151584808693
0.0,189.02833187708185,189.02979721278228,197.17077618088678
0.0,267.00826787590535,267.009257715917,277.5123483029719
0.0,188.69923417004478,188.70046026389107,197.23672860244744
0.0,236.124863951238,236.12641074409368,245.3470713679244
0.0,169.78782276364902,169.788139047907,177.38633859900324
0.0,263.44855870520536,263.4507171976335,273.59865310027794
0.0,268.7366638383068,268.74445556260713,278.679562468524
0.0,160.60162513539427,160.6021877159887,167.8477782700393
0.0,333.17965652290604,333.1839638092845,344.42463888461555
0.0,243.198967039633,243.20019639719547,253.13831716897795
0.0,194.25759026816849,194.2588154373305,202.65536431119068
0.0,231.68278205988767,231.68379061669935,241.32507813457613
0.0,205.0744724953649,205.07540641362485,213.4290312081266
0.0,200.31817983889886,200.3189894969458,208.45018118293632
0.0,361.0868833279334,361.0893469568008,373.9721523126922
0.0,217.88770574397034,217.88845590856187,226.4153744154476
0.0,283.0371555920054,283.03830689849565,293.3765078082394
0.0,320.0773367116295,320.0801963627286,331.8669342449456
0.0,164.52027370704033,164.52062173775823,171.75563022745948
0.0,248.22830793444098,248.22985967481432,257.7208032913226
0.0,181.16438478003178,181.1647745902797,189.65927442173555
0.0,225.6423012995118,225.64525998918222,234.49810424554303
0.0,207.85285730426324,207.85354979318546,216.59700267198744
0.0,209.88261671778176,209.8835476124627,218.0076476760157
0.0,259.4747671294241,259.47621263736886,269.2694317465603
0.0,264.9856529523312,264.9863554169863,274.5959883395132
0.0,276.3507763655616,276.3518744786993,286.5404232667403
0.0,328.3121932553406,328.31606357004216,340.30489224374855
0.0,278.80508267195415,278.8107637647698,289.2749011034147
0.0,187.28700958411383,187.28731833013438,195.3444144847555
0.0,257.0898970664504,257.0914860684017,266.8338522316182
0.0,141.17283136571265,141.17307597373804,148.06643574483164
0.0,195.80044300607585,195.80068268155418,204.16096302249463
0.0,213.98559814244587,213.98763881297805,222.46108430422152
0.0,220.62513380376947,220.62624864594653,229.84956513594423
0.0,269.0974103931669,269.0995075307896,278.8457793977479
0.0,339.8591844443892,339.86115208527946,352.01211834722227
0.0,209.30347800952626,209.30570640358587,218.16305017647574
0.0,240.17358250057308,240.17435242992468,249.84167022413982
0.0,300.7975358959941,300.80093066078666,312.5598010481635
0.0,222.6455720272811,222.64603357317307,231.99663436184514
0.0,250.15338566046427,250.15582979130562,259.9427868624018
0.0,315.7454083413346,315.74736606658234,327.6630948423804
0.0,201.1588437711082,201.15935389279022,209.93741054866138
0.0,282.5149041284296,282.5161934495572,292.512841994107
0.0,265.97093522597913,265.97187797058035,276.424122883036
0.0,172.3012773861118,172.30150787027756,180.09644076019157
0.0,275.95297997880925,275.9538408733075,286.0347262388241
0.0,153.15545008196037,153.1561448743786,160.0997373072865
0.0,274.1130287665609,274.11609546927264,284.71370762550737
0.0,248.65801555647644,248.65922067369956,258.07435536432735
0.0,234.61362637772328,234.61439854292564,244.14597404769302
0.0,262.13477895738396,262.1364290238319,272.8760462763783
0.0,309.42059455154737,309.42238127460126,319.97218419093036
0.0,297.3150719945826,297.3181464511769,308.53891957513343
0.0,301.57496314626735,301.5795816676414,312.8177346055522
0.0,286.95040665896397,286.9527785737851,297.5918769411032
0.0,264.585512180644,264.5879416732339,274.81079227259886
0.0,260.51709163864786,260.5189420593311,271.513914505853
0.0,219.79964929753487,219.80021658353942,228.8837515283561
0.0,194.62041141328112,194.62153841145314,203.11897922856753
0.0,264.5105281130934,264.5122891915533,274.353261893181
0.0,262.97724035155835,262.9800058221993,273.36344983868105
0.0,146.07249415477563,146.0726650667106,152.9090166086549
0.0,207.28333310872515,207.28393861485148,216.00754191432569
0.0,253.70514799860518,253.7058931380444,263.48032387593923
0.0,304.7153319073286,304.71657508098053,315.7554127803339
0.0,263.97872726928057,263.9808634311916,274.46680882889353
0.0,299.09843978202616,299.1021495767121,309.98953555981706
0.0,253.96398932034683,253.96558133576437,263.28030894791414
0.0,288.6553351067998,288.65680444849477,299.348120491009
0.0,204.56271057408895,204.56410050742357,213.25668006723606
0.0,217.99675595778385,217.99970424644505,226.73506210524673
0.0,368.2845002010668,368.28744621679124,381.47951812938317
0.0,281.1633154272805,281.16718755048805,291.84228157537456
0.0,194.5293248519708,194.53026351162637,203.49732024143307
0.0,298.6479422724163,298.6491928956078,309.3777780317634
0.0,257.57209780867254,257.5743431191292,267.73175852769833
0.0,232.6990851892736,232.7012445458297,241.59588303120114
0.0,250.56571826994852,250.5663854268593,259.74135947916443
0.0,277.6669609551184,277.6677680608637,287.6750491669297
0.0,196.30175174593825,196.30215264513802,205.11171791517805
0.0,311.25086610497266,311.2556261474927,322.7897393755753
0.0,229.83679048048157,229.8376794536913,239.14742578495577
0.0,260.3170151261501,260.3181284143099,269.987608066938
0.0,312.2403587658423,312.24139729293415,324.08758611517857
0.0,231.08764543840854,231.0892567756695,240.85667012933473
0.0,178.77071672780977,178.77139413516892,186.82116379548162
0.0,216.9364534242242,216.9372538000826,226.3683855693774
0.0,206.2062375010049,206.20671802929323,214.62337413239388
0.0,294.32949468692175,294.3324641302083,304.57450767197577
0.0,189.18202411772435,189.18252767053565,197.48724218728725
0.0,277.4144889149041,277.4165591736848,288.02536234088467
0.0,275.78100637131996,275.78229064769863,286.68470443903254
0.0,244.05073145484616,244.05174921232862,253.35351990962747
0.0,371.8513061420354,371.8558128431845,384.6600038701612
0.0,256.6484055233231,256.64999494996835,266.8188019142935
0.0,211.7500782137072,211.75311359716548,220.68178337060712
0.0,225.173210777781,225.1745725336018,234.18468071533502
0.0,243.63354114545731,243.63513235649617,253.31399935660605
0.0,242.50382410825787,242.50481591466334,251.83405960586222
0.0,242.2852456104575,242.2861583097624,251.41380113136424
0.0,201.532559466312,201.5333894144028,210.2757061092971
0.0,226.38475036788824,226.38508716941638,235.281572176941
0.0,270.87982724004763,270.8817281235801,281.67201292183745
0.0,178.64054569556694,178.64111583954528,186.62580130576012
0.0,220.98613415481856,220.987399577058,230.38214004341438
0.0,196.17186023703331,196.17348009865228,203.67840404839836
0.0,260.1896844980757,260.1908797831344,270.5820830325448
0.0,228.57833162496084,228.5803037544999,237.58008041569252
0.0,238.6037417330772,238.60633650674276,247.5042246668265
0.0,242.93700505221133,242.93896497688647,252.04046379767988
0.0,275.2159780286309,275.2186549250224,286.0510935545076
0.0,253.3335152941824,253.33416389117068,262.5648187088409
0.0,322.17378825944564,322.1773056512509,333.51438504377353
0.0,258.40242815540023,258.4056741389291,268.6371193737971
0.0,252.58575271909706,252.58768498079314,262.88164099925694
0.0,363.97244426593466,363.9781734946243,376.12153909853555
0.0,324.96095010774377,324.97061661841906,336.8470162046384
0.0,214.3374316928259,214.33851129733995,223.4720318741458
0.0,226.01619584640673,226.01752274967134,235.68630372275928
0.0,198.18498457348716,198.18616996464993,206.78071989676553
0.0,323.3422224638983,323.34373098917996,334.6477282221227
0.0,293.1882752593871,293.19115387096383,304.2744235261119
0.0,277.51009912070197,277.51241226416073,287.894857587988
0.0,241.33159492354298,241.3328845695373,250.45596261194905
0.0,199.8511183484465,199.85160283069607,207.9350847179189
0.0,293.5598926369599,293.5627408042336,304.98626507775253
0.0,308.07483475931275,308.07723097327687,319.150770544356
0.0,182.00189234622133,182.00268606529198,189.54142189397072
0.0,107.65510980699966,107.65522774189411,113.43666747810568
0.0,338.35879307491075,338.36273035284796,350.89013075165997
0.0,230.72988965199437,230.73148298829102,240.0347444311094
0.0,182.58042939765951,182.5806765203921,191.13546604524922
0.0,263.58105687731535,263.5836178240732,273.0412783682573
0.0,195.93237659553404,195.93274540586899,204.1660522397691
0.0,199.11344507638157,199.11381047823133,207.6692927914046
0.0,276.1071917190745,276.1092274929835,286.46548685424784
0.0,281.378593544091,281.38175224512,291.74771704854555
0.0,298.6738296925661,298.68121836865623,309.39854442060965
0.0,226.63580023384566,226.6366417212121,236.18212349060684
0.0,257.26474649560475,257.26920843659735,268.0328630188786
0.0,183.31105882790794,183.31142715711272,191.1025184599541
0.0,208.59509764042664,208.5961500371792,217.11980740613967
0.0,116.40091046102279,116.40142868304065,122.1663703276871
0.0,262.89445776321406,262.89780590727514,273.0509499089157
0.0,258.7559397541157,258.75756417997275,268.748703883705
0.0,283.08115519452673,283.08187919070593,293.4879540453843
0.0,244.53571429820227,244.5383111135903,253.5615159063582
0.0,345.4853527556528,345.4876793725314,357.60579004834005
0.0,189.14873156907305,189.14988523779343,196.89337946622302
0.0,283.9501239228998,283.9520901336138,294.1386515550383
0.0,244.46965145101,244.47055730775494,254.70203285248593
0.0,187.1938739661205,187.1942153573621,196.12438128292274
0.0,176.63326231201117,176.6336738684931,183.48162326605078
0.0,237.34167237116804,237.34216246435906,246.37548139413948
0.0,263.9208012833357,263.92265484157696,274.121829222892
0.0,262.8150956609852,262.81675140516484,273.62838730668005
0.0,205.65729289878473,205.65763835673678,214.12009828243214
0.0,272.0187532949775,272.0215719933406,282.424149965561
0.0,240.9029463349611,240.90472293513176,250.33496717306815
0.0,258.76438105168654,258.76577062370353,268.65981951026913
0.0,251.80588136264913,251.80732470778182,261.8742434421897
0.0,291.88936758791283,291.8902238760296,303.2476875880149
0.0,184.93475647951556,184.9350830656177,192.7890669910968
0.0,271.11950855064083,271.1213026716842,281.37030494716777
0.0,304.47045800571357,304.4725197912026,315.763908015824
0.0,190.84573293079706,190.8465927172883,198.92449242220627
0.0,271.18391506509334,271.18559862818216,281.4984596538255
0.0,238.13499738294416,238.13629522376107,247.54362710552397
0.0,262.51858194481946,262.5197863558809,272.9996275191231
0.0,227.9644430087228,227.96623481807947,237.00888015567716
0.0,131.0091866053322,131.00938654689662,136.79274956003414
0.0,147.4195336614058,147.4210037965654,153.75244336389045
0.0,264.2677879367188,264.2704418815055,274.1015920882406
0.0,278.6795384233302,278.6830742269447,289.099279880459
0.0,281.5234957699466,281.5266390107188,292.0811326021372
0.0,226.8068012973632,226.80769935598295,235.37948648891492
0.0,341.1706510272802,341.17517468601244,354.0077224440412
0.0,267.39799421492273,267.3999482829357,276.98161741370103
0.0,166.49973915695548,166.50006659381492,173.92568862968534
0.0,263.7496320656024,263.75039750422167,274.5689486656942
0.0,295.010178461976,295.0110693290495,306.4182727023334
0.0,302.8342685540245,302.8383445197497,314.4417453105489
0.0,106.27309697634134,106.27351548661808,111.61591863684528
0.0,305.28725164049195,305.28811458082123,316.81730252807426
0.0,220.22202100776462,220.22281212433745,228.62116455380095
0.0,233.21819245398328,233.21987551418064,242.39527784821541
0.0,228.4029575416621,228.404322049652,237.20928936449616
0.0,267.55454821375594,267.5576067438241,277.5241273662328
0.0,199.47197615359434,199.4726369363348,207.7023588653913
0.0,394.268290459517,394.27050424541716,408.24995368764763
0.0,269.23565953883536,269.2371896374206,279.5005729588546
0.0,213.57738800593634,213.57852762839988,222.5423980440492
0.0,229.25769658231275,229.25830453047072,239.2273865968371
0.0,187.2637064513897,187.26432843105172,194.8794804541405
0.0,271.07300557584205,271.07454123638354,281.6988693615726
0.0,151.2724318037314,151.27288533653982,157.9772306590882
0.0,272.56508333308216,272.5666826119926,282.8633851461773
0.0,241.2778077741548,241.27841279169994,250.41865509344217
0.0,285.32295047044727,285.3279510549017,296.10537653300685
0.0,246.76701846816115,246.77012375041076,256.2974735326963
0.0,342.6835296991789,342.6877314596661,355.0597138391316
0.0,301.1637414238333,301.1697623808119,312.160104871584
0.0,273.65035995351104,273.653512467447,284.41225776424665
0.0,246.9245596298096,246.92541842189604,256.78684500262665
0.0,273.63063914748517,273.6328171870339,283.5847904041259
0.0,314.8427130015384,314.8467323381271,326.66127681303874
0.0,163.14814156331647,163.1494897666902,170.31188109771614
0.0,308.65979656499616,308.6621989044727,319.3637912618028
0.0,231.1725311288487,231.1730160462621,239.74855414441166
0.0,250.69568117780122,250.6979355812325,259.9415580397735
0.0,214.16775723565385,214.16834146676663,223.57621747123028
0.0,328.44869868707946,328.4519432055762,340.3977220583233
0.0,289.7400252644297,289.74303587579243,301.1383405724834
0.0,172.5387264856164,172.53914816836374,180.2437816606578
0.0,204.2414584235153,204.24161911299808,212.62670951503478
0.0,225.192918822978,225.19360306551835,234.17352418605586
0.0,194.61929982648442,194.62027233541653,202.81475323100156
0.0,224.54638900702778,224.54700344644226,233.39163038892704
0.0,172.76513972460506,172.7657598522572,180.17739960360788
0.0,296.50931332536055,296.5117181244275,306.9143752588002
0.0,301.29415573858057,301.29588410822146,312.6276216198912
0.0,299.4248744371222,299.4267418596081,310.09986455878874
0.0,316.76211615852753,316.76401759418195,327.5875395282714
0.0,230.57459463197614,230.57833325636963,239.09168869785302
0.0,296.93064687676764,296.93210737405,307.90940542279503
0.0,221.5194488997202,221.5209152466093,230.3772110715493
0.0,200.429725951705,200.4316750880242,208.38095966261963
0.0,260.87281057976037,260.87479343973735,270.2833020261596
0.0,178.07225900914182,178.07272887005846,185.94911385063133
0.0,314.21584801969345,314.2182879869763,325.0922661181339
0.0,182.92265717322073,182.92292330316764,190.9148157280963
0.0,263.8242255235108,263.8259778339433,274.41261024428053
0.0,67.36204485320287,67.36208798310962,71.3871043852297
0.0,248.06069857095065,248.06171150533183,257.7209434622192
0.0,313.54966647502255,313.55137902199766,324.7549171303975
0.0,341.5136465794436,341.51555139506286,353.5616455254356
0.0,157.82974399592868,157.83011044714726,164.63038511031039
0.0,187.6568835776745,187.65771155777685,195.3917615265776
0.0,243.8222417726621,243.82393341758757,253.90258089455702
0.0,251.62526845922864,251.6271753357915,261.91019105779236
0.0,230.05950462956793,230.0606494319784,239.33450813054736
0.0,224.84035705991923,224.84096827408146,233.36934171764526
0.0,260.8519243537019,260.8540791871245,270.31058290991103
0.0,306.43827455766274,306.4410512662632,317.61641974012656
0.0,248.4306904830106,248.43304429728022,258.12948455257896
0.0,237.52242936079355,237.52361491353432,246.80518489639135
0.0,285.5367459889592,285.53703738334104,296.13777763308804
0.0,243.81865407896245,243.81938407026868,253.09686998025583
0.0,301.2412292424308,301.24427298493174,312.3256106204297
0.0,267.5119951522361,267.5139438152531,278.41263630406416
0.0,292.91121289853993,292.9132857170109,303.8625025736823
0.0,162.12354182609664,162.1237824065833,169.21849925383552
0.0,132.38851353969318,132.38918820796232,138.2335394489615
0.0,248.56095288654925,248.56285837111278,257.98480235843346
0.0,280.10368561959217,280.1060954724648,290.84891005881366
0.0,233.86657329068305,233.8676698674935,243.22049418635697
0.0,162.7354610276656,162.73628411369202,169.59133491269847
0.0,158.44853048053338,158.44877402379248,165.3346425657851
0.0,241.8965737808903,241.89798125842913,251.1700161807638
0.0,299.5621972263607,299.5643670012254,311.72350184794914
0.0,313.0374945419131,313.0399175121559,324.99015163548614
0.0,207.1984677953668,207.2004369460734,215.61161059088516
0.0,154.33342168571846,154.33358628907737,161.13222422857496
0.0,207.40442438030078,207.4048813357777,215.90509426693984
0.0,193.9149832007536,193.91624122920103,202.16879647820895
0.0,327.26771000106055,327.2719708711083,338.726184050136
0.0,224.9983707708989,224.9995773782834,234.37353577148815
0.0,306.9826522837971,306.98360706668115,318.52204124729326
0.0,359.5950125780574,359.6027197579196,373.88806121707364
0.0,353.69984164318805,353.70428921869785,365.7817652473239
0.0,296.6810435403636,296.6831116503365,307.13804948690273
